1;67;0;4;3;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;18;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;20;0;5;3;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
2;62;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;50;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;26;0;3;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;52;0;1;1;1;1;1;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;6
2;25;0;5;3;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;66;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;20;0;5;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;64;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;57;0;2;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;32;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;72;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;60;0;6;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;70;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;67;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;33;0;5;1;1;1;1;1;1;0;0;0;0;1;0;0;0;0;0;1;1;0;1;5
2;47;0;2;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;31;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;66;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;70;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;21;0;5;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;34;0;4;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;40;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;49;0;4;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;49;0;4;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
1;47;0;4;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
2;57;0;3;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;42;0;4;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;16;0;5;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;66;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;42;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;27;0;3;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;53;0;5;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;55;0;2;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;18;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;56;0;5;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;60;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;55;0;1;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;54;0;3;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;47;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;38;0;4;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;37;0;5;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;25;0;2;1;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
2;34;0;5;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
1;46;0;5;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;42;0;9;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;25;0;4;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;21;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;18;0;6;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;33;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;43;0;5;2;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;4
2;19;0;5;2;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
1;55;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;62;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;36;0;3;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;41;0;6;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;21;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
1;27;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;20;0;5;2;1;1;1;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
1;23;0;7;3;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;35;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;50;0;3;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;51;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;55;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;76;0;3;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;22;0;3;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;66;0;6;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;78;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;54;0;4;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;48;0;4;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;37;0;5;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;18;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;48;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;53;0;2;2;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;6
1;28;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;19;0;4;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;56;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;43;0;5;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;18;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;21;0;5;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;19;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
1;29;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;32;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1;71;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;37;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;38;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;44;0;7;2;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
2;36;0;3;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;55;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;35;0;3;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;65;0;3;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;37;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;67;0;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;23;0;2;1;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;38;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;29;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;29;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;33;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;30;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;35;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;36;0;9;2;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2
2;37;0;7;2;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
2;49;0;2;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;21;0;5;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;58;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;45;0;7;5;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;65;0;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;75;0;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;40;0;12;5;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;27;0;2;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;35;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
1;19;0;2;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;41;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;24;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;29;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;19;0;6;6;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;32;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;42;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;48;0;5;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;28;0;8;4;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;66;0;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;25;0;5;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;30;0;3;3;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;29;0;5;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;30;0;5;3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;4
1;32;0;6;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;26;0;11;8;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;55;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;20;0;4;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;24;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;37;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
2;38;0;6;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;29;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;20;0;3;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;30;0;3;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;3
1;70;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;40;0;2;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;42;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;30;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;5
1;19;0;6;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;54;0;3;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;63;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;29;0;3;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;65;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;29;0;2;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;57;0;6;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;41;0;7;2;1;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;3
1;62;0;2;2;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;5
1;54;0;6;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;36;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;64;0;2;2;1;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;6
2;39;0;5;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;66;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;66;0;4;4;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;58;0;8;3;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3
1;53;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;47;0;2;1;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
2;57;0;3;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;39;0;5;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;40;0;3;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;73;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;30;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
2;37;0;12;8;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;44;0;6;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
2;23;0;6;3;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;4
2;45;0;8;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;19;0;5;2;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1
2;24;0;12;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
2;46;0;3;3;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2
1;42;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;27;0;4;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4
1;21;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;40;0;1;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;83;0;4;3;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;77;0;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;24;0;2;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
1;24;0;3;2;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;3
2;55;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;5
1;25;0;2;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
1;26;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;45;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
1;30;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;40;0;1;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;40;0;1;1;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;49;0;4;3;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;6
1;59;0;3;3;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;1;5
1;63;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;74;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;18;0;5;3;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;21;0;3;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;23;0;6;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
2;26;0;5;5;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
1;48;0;6;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1
2;43;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;45;0;2;1;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;3
1;42;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;47;0;2;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;45;0;4;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;48;0;2;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;59;0;2;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;35;0;5;2;1;1;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;4
2;63;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;22;0;3;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;66;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;27;0;4;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;39;0;9;4;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;57;0;4;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;23;0;4;4;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3
2;30;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;33;0;6;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;27;0;3;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;30;0;4;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;27;0;4;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
1;23;0;8;4;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;5
1;31;0;6;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
2;23;0;5;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4
2;30;0;6;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;20;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;60;0;4;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;18;0;3;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;64;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;74;0;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;68;0;4;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
2;28;0;4;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;24;0;4;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;51;0;6;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;23;0;4;2;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;38;0;5;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;64;0;6;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4
2;68;0;3;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
2;19;0;3;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;57;0;5;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;23;0;5;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2
1;21;0;5;3;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3
2;30;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
2;59;0;5;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;24;0;8;3;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;27;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;38;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
2;40;0;10;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
2;39;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;28;0;3;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;29;0;4;1;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;36;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;33;0;5;1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3
2;25;0;5;4;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;47;0;3;2;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
1;26;0;3;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;5
2;61;0;2;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;5
2;47;0;4;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;2
1;51;0;3;2;1;1;1;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;5
1;61;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;70;0;3;2;1;1;1;1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;5
1;67;0;5;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;52;0;4;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;3
1;60;0;6;3;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;42;0;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;6
1;74;0;5;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;19;0;5;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1;53;0;5;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
2;72;0;7;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;55;0;3;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
2;40;0;6;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
1;18;0;8;2;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
2;27;0;3;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3
2;34;0;6;2;1;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3
1;32;0;4;2;1;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4
2;68;0;8;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
2;63;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3
2;43;0;4;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;6
1;72;0;6;3;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2
1;30;0;3;3;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
2;72;0;3;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;4
1;29;0;3;2;1;1;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;3
1;38;0;2;1;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;5
1;29;0;2;2;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;4
1;34;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;1;1;1;0;0;0;1;7
2;49;0;2;2;1;1;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;4
