2,46,2,4,1,2,1,0,2,0,4,1,0,2,1
2,24,2,4,1,2,1,0,2,0,3,2,0,2,2
2,19,2,2,2,3,3,1,0,0,0,0,0,1,4
2,47,2,4,2,3,1,0,3,3,4,0,0,1,3
2,36,2,2,1,3,1,0,3,3,4,0,0,2,3
2,54,2,3,2,2,1,0,2,0,4,1,0,2,2
1,33,2,4,2,3,1,0,3,2,0,0,2,1,5
2,56,2,3,1,3,1,0,3,3,4,0,0,1,2
2,58,2,4,3,2,3,1,0,0,0,0,0,2,3
2,66,2,2,2,2,3,1,0,0,0,0,0,1,3
2,35,2,4,2,2,1,0,1,0,0,0,1,1,5
1,18,2,4,2,3,1,0,2,0,3,2,0,2,3
1,32,2,4,3,3,1,0,3,3,3,0,0,1,4
1,18,2,5,2,3,1,0,3,3,4,0,0,1,2
1,31,2,5,2,2,1,0,3,3,4,0,0,2,2
1,23,2,5,2,3,1,0,3,3,4,0,0,1,2
1,45,2,6,4,3,1,0,3,3,3,0,0,1,4
1,45,2,2,1,2,1,0,3,3,4,0,0,1,3
1,41,2,6,2,3,1,0,2,0,3,2,0,1,3
2,26,2,4,1,2,1,0,3,3,3,0,0,1,3
2,39,2,5,3,2,1,0,2,0,3,1,0,2,2
1,50,2,5,2,3,1,0,2,0,3,2,0,1,3
1,20,2,3,2,2,1,0,3,3,4,0,0,1,3
1,56,2,3,2,2,1,0,2,0,3,1,0,2,2
2,38,2,5,2,2,1,0,2,0,3,2,0,2,2
2,18,2,6,2,1,1,0,2,0,2,2,0,2,3
1,28,2,5,1,2,1,0,2,0,3,2,0,2,2
2,19,2,5,3,4,1,0,2,0,1,2,0,1,6
2,18,2,7,2,3,1,0,2,0,3,2,0,1,3
2,21,1,0,0,0,0,0,0,0,0,0,0,1,1
2,43,2,4,2,3,1,0,3,3,3,0,0,1,4
2,55,2,2,1,2,1,0,3,3,4,0,0,2,2
2,69,2,2,2,2,3,1,0,0,0,0,0,1,3
2,25,2,7,1,2,1,0,3,3,3,0,0,2,3
2,41,2,5,2,3,1,0,2,0,3,2,0,2,3
2,54,2,5,3,3,3,1,0,0,0,0,0,1,4
2,37,2,2,1,2,1,0,3,3,3,0,0,1,4
2,58,2,2,2,3,1,0,3,1,0,0,1,1,6
1,25,2,3,2,3,1,0,2,0,3,2,0,1,4
1,35,2,4,2,2,1,0,3,3,3,0,0,2,3
2,71,2,2,2,2,3,1,0,0,0,0,0,1,3
2,62,2,2,2,2,1,0,2,0,3,2,0,1,4
1,40,2,3,2,3,1,0,3,3,3,0,0,1,4
1,72,2,2,2,2,3,1,0,0,0,0,0,1,3
2,30,2,3,2,4,1,0,3,3,1,0,0,1,5
1,34,2,3,3,3,1,0,2,0,3,2,0,2,4
2,38,2,4,1,4,1,0,3,3,1,0,0,1,5
2,70,2,2,2,1,3,1,0,0,0,0,0,1,2
1,68,2,1,1,2,3,1,0,0,0,0,0,1,3
2,26,2,5,3,2,1,0,3,3,3,0,0,1,4
1,81,2,1,1,2,3,1,0,0,0,0,0,1,3
2,57,2,5,1,3,1,0,3,3,3,0,0,1,3
2,54,2,2,2,3,1,0,2,0,3,2,0,1,4
1,47,2,3,3,2,1,0,3,3,3,0,0,1,4
2,41,2,4,2,3,1,0,3,2,0,0,2,1,5
1,60,2,3,1,3,1,0,2,0,3,2,0,1,3
1,19,2,5,2,3,1,0,2,0,3,2,0,2,3
1,45,2,3,1,3,1,0,2,0,3,2,0,1,3
1,35,2,1,1,4,1,0,2,0,2,2,0,2,6
2,25,2,3,1,4,1,0,3,3,3,0,0,2,4
1,20,2,5,3,4,1,0,3,3,1,0,0,2,5
2,34,2,4,2,3,1,0,1,0,0,0,1,1,5
1,19,2,5,2,2,1,0,3,3,3,0,0,2,3
2,25,2,7,4,2,1,0,2,0,3,2,0,1,3
1,25,2,3,1,3,1,0,3,3,3,0,0,1,3
2,61,2,2,2,2,3,1,0,0,0,0,0,1,3
1,63,2,1,1,2,1,0,3,3,3,0,0,1,4
2,70,2,1,1,2,3,1,0,0,0,0,0,1,3
1,38,2,4,2,2,1,0,3,2,0,0,2,1,4
2,41,2,10,2,2,1,0,3,3,3,0,0,1,3
2,29,2,3,1,2,1,0,3,3,3,0,0,2,3
1,60,2,6,3,3,1,0,2,0,3,2,0,2,3
2,69,2,2,2,2,3,1,0,0,0,0,0,1,3
2,30,2,5,2,3,1,0,3,3,3,0,0,1,3
1,39,2,3,2,4,1,0,2,0,1,2,0,1,6
1,30,2,4,3,2,1,0,3,3,3,0,0,2,4
1,74,2,3,2,2,3,1,0,0,0,0,0,1,3
2,31,2,3,1,3,1,0,3,3,3,0,0,1,3
1,22,2,1,1,3,1,0,2,0,3,2,0,2,4
1,28,2,3,1,3,1,0,3,3,3,0,0,1,3
